Frame_Number,Percentage_Change,Video
821,14.328703703703704,00026.mp4
822,28.94039351851852,00026.mp4
823,16.11328125,00026.mp4
824,33.380642361111114,00026.mp4
825,14.765335648148149,00026.mp4
826,28.989052854938276,00026.mp4
827,16.218074845679013,00026.mp4
828,26.251639660493826,00026.mp4
829,20.34596836419753,00026.mp4
830,40.28303433641975,00026.mp4
831,22.14578510802469,00026.mp4
832,29.199363425925927,00026.mp4
833,27.205198688271604,00026.mp4
834,19.023775077160494,00026.mp4
835,28.11665702160494,00026.mp4
836,20.465952932098766,00026.mp4
837,27.414544753086417,00026.mp4
838,18.48538773148148,00026.mp4
839,27.300829475308642,00026.mp4
840,16.609712577160494,00026.mp4
841,26.339168595679013,00026.mp4
842,18.770399305555554,00026.mp4
843,47.60108024691358,00026.mp4
844,26.035783179012345,00026.mp4
845,23.774836033950617,00026.mp4
846,37.019627700617285,00026.mp4
847,14.233072916666668,00026.mp4
848,29.84809027777778,00026.mp4
849,16.421103395061728,00026.mp4
850,33.66102430555556,00026.mp4
851,14.935136959876544,00026.mp4
852,28.53833912037037,00026.mp4
853,16.481047453703702,00026.mp4
854,26.003616898148145,00026.mp4
855,20.147810570987655,00026.mp4
856,40.51224922839506,00026.mp4
857,22.26287615740741,00026.mp4
858,29.006510416666664,00026.mp4
859,27.24469521604938,00026.mp4
860,19.041570216049383,00026.mp4
861,28.06684027777778,00026.mp4
862,20.57518325617284,00026.mp4
863,28.102864583333332,00026.mp4
864,18.11574074074074,00026.mp4
865,28.101707175925927,00026.mp4
866,17.088879243827158,00026.mp4
867,26.565731095679013,00026.mp4
868,18.282648533950617,00026.mp4
869,48.31602044753087,00026.mp4
870,26.218412422839503,00026.mp4
871,23.91507523148148,00026.mp4
872,37.39496527777778,00026.mp4
873,14.532069830246913,00026.mp4
874,30.300298996913583,00026.mp4
875,16.786554783950617,00026.mp4
876,34.09972993827161,00026.mp4
877,15.009886188271604,00026.mp4
878,29.50163966049383,00026.mp4
879,16.16280864197531,00026.mp4
880,26.630160108024693,00026.mp4
881,19.804301697530864,00026.mp4
882,39.85344328703704,00026.mp4
883,22.78414351851852,00026.mp4
884,29.372974537037038,00026.mp4
885,27.712528935185187,00026.mp4
886,18.880545910493826,00026.mp4
887,27.86525848765432,00026.mp4
888,20.62065972222222,00026.mp4
889,27.340518904320987,00026.mp4
890,18.469425154320987,00026.mp4
891,27.37847222222222,00026.mp4
892,17.108024691358025,00026.mp4
893,26.84182098765432,00026.mp4
894,18.333092206790123,00026.mp4
895,47.46011766975309,00026.mp4
896,26.800443672839506,00026.mp4
897,24.150318287037038,00026.mp4
898,36.659866898148145,00026.mp4
899,14.42211612654321,00026.mp4
900,30.334828317901234,00026.mp4
901,17.085358796296298,00026.mp4
902,34.18065200617284,00026.mp4
903,15.515190972222223,00026.mp4
904,28.898341049382715,00026.mp4
905,16.709780092592595,00026.mp4
906,26.24898726851852,00026.mp4
907,20.455970293209877,00026.mp4
908,40.97067901234568,00026.mp4
909,22.387827932098766,00026.mp4
910,29.345823688271604,00026.mp4
911,27.392457561728396,00026.mp4
912,18.98755787037037,00026.mp4
913,28.465084876543212,00026.mp4
914,20.826485339506174,00026.mp4
915,27.468460648148145,00026.mp4
916,18.768422067901234,00026.mp4
917,27.758680555555554,00026.mp4
918,17.223234953703702,00026.mp4
919,26.880160108024693,00026.mp4
920,18.802372685185183,00026.mp4
921,47.41657021604938,00026.mp4
922,26.1826774691358,00026.mp4
923,23.58087384259259,00026.mp4
924,36.63956404320988,00026.mp4
925,14.297405478395062,00026.mp4
926,30.24175347222222,00026.mp4
927,16.092447916666668,00026.mp4
928,33.52652391975309,00026.mp4
929,14.914641203703704,00026.mp4
930,29.38343942901235,00026.mp4
931,16.23654513888889,00026.mp4
932,26.26663773148148,00026.mp4
933,20.21330054012346,00026.mp4
934,40.842833719135804,00026.mp4
935,22.57542438271605,00026.mp4
936,29.338348765432098,00026.mp4
937,27.618537808641975,00026.mp4
938,19.36106288580247,00026.mp4
939,28.252266589506174,00026.mp4
940,20.853346836419753,00026.mp4
941,27.1195987654321,00026.mp4
942,18.267023533950617,00026.mp4
943,27.273485725308642,00026.mp4
944,17.19796489197531,00026.mp4
945,27.112123842592595,00026.mp4
946,18.523533950617285,00026.mp4
947,47.27816358024691,00026.mp4
948,26.739679783950614,00026.mp4
949,23.517216435185183,00026.mp4
950,36.53399884259259,00026.mp4
951,14.193962191358025,00026.mp4
952,29.908034336419753,00026.mp4
953,16.856867283950617,00026.mp4
954,33.64356674382716,00026.mp4
955,14.938802083333332,00026.mp4
956,28.78100887345679,00026.mp4
957,16.790846836419753,00026.mp4
958,26.528935185185187,00026.mp4
959,20.449893904320987,00026.mp4
960,40.48152970679013,00026.mp4
961,22.44150270061728,00026.mp4
962,29.202208719135804,00026.mp4
963,27.29050925925926,00026.mp4
964,19.389274691358025,00026.mp4
965,28.52223186728395,00026.mp4
966,21.01683063271605,00026.mp4
967,27.129243827160494,00026.mp4
968,18.48316936728395,00026.mp4
969,27.82764274691358,00026.mp4
970,18.167390046296298,00026.mp4
971,26.81423611111111,00026.mp4
972,18.608265817901234,00026.mp4
973,47.42640817901235,00026.mp4
974,26.672839506172842,00026.mp4
975,23.74320023148148,00026.mp4
976,36.92481674382716,00026.mp4
977,14.571711033950619,00026.mp4
978,30.15547839506173,00026.mp4
979,16.87355324074074,00026.mp4
980,34.11241319444444,00026.mp4
981,14.959828317901236,00026.mp4
982,29.245032793209873,00026.mp4
983,16.623697916666664,00026.mp4
984,26.18306327160494,00026.mp4
985,20.126109182098766,00026.mp4
986,40.8254726080247,00026.mp4
987,22.37818287037037,00026.mp4
988,29.21802662037037,00026.mp4
989,27.56172839506173,00026.mp4
990,18.81737075617284,00026.mp4
991,27.861641589506174,00026.mp4
992,20.986014660493826,00026.mp4
993,27.51890432098765,00026.mp4
994,18.766493055555557,00026.mp4
995,27.94878472222222,00026.mp4
996,14.349729938271604,00026.mp4
997,19.71604938271605,00026.mp4
998,16.182484567901234,00026.mp4
999,59.33873456790123,00026.mp4
1000,25.607976466049383,00026.mp4
1001,22.687403549382715,00026.mp4
1002,37.30680941358025,00026.mp4
1003,14.43696952160494,00026.mp4
1004,30.57701581790123,00026.mp4
1005,16.787471064814817,00026.mp4
1006,34.31438078703704,00026.mp4
1007,14.943817515432098,00026.mp4
1008,29.868971836419757,00026.mp4
1009,16.64795524691358,00026.mp4
1010,26.704234182098762,00026.mp4
1011,20.625819830246915,00026.mp4
1012,40.911072530864196,00026.mp4
1013,22.607494212962965,00026.mp4
1014,29.232349537037038,00026.mp4
1015,28.09321952160494,00026.mp4
1016,18.782069830246915,00026.mp4
1017,28.443962191358025,00026.mp4
1018,21.3272087191358,00026.mp4
1019,27.13478973765432,00026.mp4
1020,18.54128086419753,00026.mp4
1021,27.440634645061728,00026.mp4
1022,17.52464313271605,00026.mp4
1023,26.3647762345679,00026.mp4
1024,18.246431327160494,00026.mp4
1025,48.01475694444444,00026.mp4
1026,25.840760030864196,00026.mp4
1027,23.918016975308642,00026.mp4
1028,37.35479359567901,00026.mp4
1029,14.053144290123457,00026.mp4
1030,30.55782214506173,00026.mp4
1031,16.55835262345679,00026.mp4
1032,33.96730324074074,00026.mp4
1033,15.12037037037037,00026.mp4
1034,29.3203125,00026.mp4
1035,16.49266975308642,00026.mp4
1036,23.132860725308642,00026.mp4
1037,17.324074074074076,00026.mp4
1038,48.85199652777778,00026.mp4
1039,26.25761959876543,00026.mp4
1040,20.253568672839506,00026.mp4
1041,26.928047839506174,00026.mp4
1042,17.91059027777778,00026.mp4
1043,29.13618827160494,00026.mp4
1044,21.000578703703702,00026.mp4
1045,27.400414737654323,00026.mp4
1046,18.315779320987655,00026.mp4
1047,26.720582561728396,00026.mp4
1048,17.54909336419753,00026.mp4
1049,28.184461805555554,00026.mp4
1050,20.059654706790123,00026.mp4
1051,47.25588348765432,00026.mp4
1052,26.384837962962965,00026.mp4
1053,23.548225308641975,00026.mp4
1054,37.0330825617284,00026.mp4
1055,14.167727623456791,00026.mp4
1056,30.26297260802469,00026.mp4
1057,16.437355324074073,00026.mp4
1058,33.989390432098766,00026.mp4
1059,15.162567515432098,00026.mp4
1060,29.217351466049386,00026.mp4
1061,17.18576388888889,00026.mp4
1062,26.569926697530867,00026.mp4
1063,20.71117862654321,00026.mp4
1064,40.36738040123457,00026.mp4
1065,22.453896604938272,00026.mp4
1066,29.283516589506174,00026.mp4
1067,27.635657793209877,00026.mp4
1068,19.23244598765432,00026.mp4
1069,28.486689814814813,00026.mp4
1070,21.1865837191358,00026.mp4
1071,27.07542438271605,00026.mp4
1072,18.427131558641978,00026.mp4
1073,27.313560956790123,00026.mp4
1074,17.561728395061728,00026.mp4
1075,26.936680169753085,00026.mp4
1076,18.14231288580247,00026.mp4
1077,47.31481481481482,00026.mp4
1078,26.431037808641978,00026.mp4
1079,23.740644290123456,00026.mp4
1080,36.98847415123457,00026.mp4
1081,14.309172453703702,00026.mp4
1082,29.891300154320987,00026.mp4
1083,16.959394290123456,00026.mp4
1084,33.743344907407405,00026.mp4
1085,15.159915123456791,00026.mp4
1086,29.420476466049383,00026.mp4
1087,16.93605324074074,00026.mp4
1088,26.579523533950617,00026.mp4
1089,20.569444444444446,00026.mp4
1090,40.087480709876544,00026.mp4
1091,22.821662808641978,00026.mp4
1092,29.02806712962963,00026.mp4
1093,27.29007523148148,00026.mp4
1094,19.0654899691358,00026.mp4
1095,28.11357060185185,00026.mp4
1096,20.841435185185187,00026.mp4
1097,27.32175925925926,00026.mp4
1098,18.37210648148148,00026.mp4
1099,27.790027006172842,00026.mp4
1100,17.38136574074074,00026.mp4
1101,26.685570987654323,00026.mp4
1102,18.29566936728395,00026.mp4
1103,47.770640432098766,00026.mp4
1104,26.547646604938276,00026.mp4
1105,23.903935185185183,00026.mp4
1106,37.3509837962963,00026.mp4
1107,14.119357638888888,00026.mp4
1108,30.206886574074076,00026.mp4
1109,16.5360725308642,00026.mp4
1110,33.93296682098765,00026.mp4
1111,15.066116898148149,00026.mp4
1112,29.150704089506174,00026.mp4
1113,16.564573688271604,00026.mp4
1114,26.78862847222222,00026.mp4
1115,20.533564814814813,00026.mp4
1116,41.067515432098766,00026.mp4
1117,21.12548225308642,00026.mp4
1118,28.986834490740744,00026.mp4
1119,28.050106095679013,00026.mp4
1120,18.937837577160494,00026.mp4
1121,27.876784336419753,00026.mp4
1122,20.37717013888889,00026.mp4
1123,27.50810185185185,00026.mp4
1124,18.222752700617285,00026.mp4
1125,27.525270061728396,00026.mp4
1126,17.604359567901234,00026.mp4
1127,26.198447145061728,00026.mp4
1128,18.087287808641975,00026.mp4
1129,47.446421682098766,00026.mp4
1130,26.51678240740741,00026.mp4
1131,23.689814814814813,00026.mp4
1132,36.62374614197531,00026.mp4
1133,14.11525848765432,00026.mp4
1134,30.430362654320987,00026.mp4
1135,16.585985725308642,00026.mp4
1136,33.88835841049383,00026.mp4
1137,15.246576003086421,00026.mp4
1138,29.02744020061728,00026.mp4
1139,16.694974922839506,00026.mp4
1140,27.004002700617285,00026.mp4
1141,20.48828125,00026.mp4
1142,39.92182677469136,00026.mp4
1143,22.485001929012345,00026.mp4
1144,29.039930555555554,00026.mp4
1145,27.644193672839506,00026.mp4
1146,18.96513310185185,00026.mp4
1147,28.13396990740741,00026.mp4
1148,21.07957175925926,00026.mp4
1149,27.164496527777775,00026.mp4
1150,18.481336805555557,00026.mp4
1151,27.73070987654321,00026.mp4
1152,17.157744984567902,00026.mp4
1153,26.77758487654321,00026.mp4
1154,18.391010802469136,00026.mp4
1155,47.69974922839506,00026.mp4
1156,26.73765432098765,00026.mp4
1157,23.431230709876544,00026.mp4
1158,37.192563657407405,00026.mp4
1159,14.407503858024691,00026.mp4
1160,30.06640625,00026.mp4
1161,17.0531925154321,00026.mp4
1162,34.05164930555556,00026.mp4
1163,15.069155092592593,00026.mp4
1164,29.4813850308642,00026.mp4
1165,16.410252700617285,00026.mp4
1166,26.252893518518515,00026.mp4
1167,20.16893325617284,00026.mp4
1168,40.62157600308642,00026.mp4
1169,22.79735725308642,00026.mp4
1170,28.849971064814817,00026.mp4
1171,27.74464699074074,00026.mp4
1172,18.92795138888889,00026.mp4
1173,28.42018711419753,00026.mp4
1174,20.779465663580247,00026.mp4
1175,27.51533564814815,00026.mp4
1176,17.97366898148148,00026.mp4
1177,27.622926311728396,00026.mp4
1178,17.638840663580247,00026.mp4
1179,26.30497685185185,00026.mp4
1180,18.38642939814815,00026.mp4
1181,47.22964891975309,00026.mp4
1182,26.382812500000004,00026.mp4
1183,23.3061824845679,00026.mp4
1184,36.7239101080247,00026.mp4
1185,14.155815972222221,00026.mp4
1186,30.26369598765432,00026.mp4
1187,16.25048225308642,00026.mp4
1188,33.88937114197531,00026.mp4
1189,14.827015817901234,00026.mp4
1190,29.03563850308642,00026.mp4
1191,16.770640432098766,00026.mp4
1192,26.41898148148148,00026.mp4
1193,20.118296682098766,00026.mp4
1194,40.600019290123456,00026.mp4
1195,22.181471836419753,00026.mp4
1196,29.294753086419757,00026.mp4
1197,27.684702932098766,00026.mp4
1198,19.15817901234568,00026.mp4
1199,28.24483989197531,00026.mp4
1200,20.51533564814815,00026.mp4
1201,27.32450810185185,00026.mp4
1202,18.552276234567902,00026.mp4
1203,27.564043209876544,00026.mp4
1204,17.41753472222222,00026.mp4
1205,26.54070216049383,00026.mp4
1206,18.32687114197531,00026.mp4
1207,47.539978780864196,00026.mp4
1208,26.32643711419753,00026.mp4
1209,23.41700424382716,00026.mp4
1210,36.67780671296296,00026.mp4
1211,14.478395061728394,00026.mp4
1212,30.170669367283953,00026.mp4
1213,16.505594135802472,00026.mp4
1214,34.170958719135804,00026.mp4
1215,15.054349922839505,00026.mp4
1216,29.02816358024691,00026.mp4
1217,16.572289737654323,00026.mp4
1218,26.571421682098766,00026.mp4
1219,20.096354166666668,00026.mp4
1220,40.02449845679013,00026.mp4
1221,22.826774691358025,00026.mp4
1222,29.084008487654323,00026.mp4
1223,27.54219714506173,00026.mp4
1224,18.907889660493826,00026.mp4
1225,28.215422453703702,00026.mp4
1226,20.68460648148148,00026.mp4
1227,27.220244984567906,00026.mp4
1228,18.59741512345679,00026.mp4
1229,27.41801697530864,00026.mp4
1230,17.48394097222222,00026.mp4
1231,26.663146219135804,00026.mp4
1232,18.501157407407405,00026.mp4
1233,47.322241512345684,00026.mp4
1234,26.663869598765434,00026.mp4
1235,23.46503665123457,00026.mp4
1236,36.41097608024692,00026.mp4
1237,14.689380787037038,00026.mp4
1238,29.639322916666664,00026.mp4
1239,16.912229938271604,00026.mp4
1240,33.7923900462963,00026.mp4
1241,15.08815586419753,00026.mp4
1242,28.871768904320987,00026.mp4
1243,16.85402199074074,00026.mp4
1244,26.355131172839506,00026.mp4
1245,20.330246913580247,00026.mp4
1246,39.96773726851852,00026.mp4
1247,22.404899691358025,00026.mp4
1248,14.475453317901236,00026.mp4
1249,56.18441358024692,00026.mp4
1250,20.602237654320987,00026.mp4
1251,29.358410493827158,00026.mp4
1252,19.928819444444446,00026.mp4
1253,27.112123842592595,00026.mp4
1254,21.030912422839506,00026.mp4
1255,27.988715277777775,00026.mp4
1256,18.78978587962963,00026.mp4
1257,27.14163773148148,00026.mp4
1258,15.759693287037038,00026.mp4
1259,50.62032214506173,00026.mp4
1260,16.85744598765432,00026.mp4
1261,19.23090277777778,00026.mp4
1262,36.607638888888886,00026.mp4
1263,14.731481481481481,00026.mp4
1264,29.680410879629633,00026.mp4
1265,15.94555362654321,00026.mp4
1266,33.1009837962963,00026.mp4
1267,15.585503472222223,00026.mp4
1268,29.282455632716047,00026.mp4
1269,16.04832175925926,00026.mp4
1270,26.493489583333336,00026.mp4
1271,20.20211226851852,00026.mp4
1272,40.65629822530864,00026.mp4
1273,22.584442515432098,00026.mp4
1274,29.23046875,00026.mp4
1275,27.802469135802472,00026.mp4
1276,19.159577546296298,00026.mp4
1277,28.28708526234568,00026.mp4
1278,20.54296875,00026.mp4
1279,27.291136188271604,00026.mp4
1280,18.629050925925924,00026.mp4
1281,27.69984567901235,00026.mp4
1282,17.397762345679013,00026.mp4
1283,26.428771219135804,00026.mp4
1284,18.188994984567902,00026.mp4
1285,47.823302469135804,00026.mp4
1286,26.002893518518515,00026.mp4
1287,23.532503858024693,00026.mp4
1288,37.34833140432099,00026.mp4
1289,14.325906635802468,00026.mp4
1290,30.45814043209877,00026.mp4
1291,16.194155092592595,00026.mp4
1292,33.97636959876543,00026.mp4
1293,15.19608410493827,00026.mp4
1294,29.45674189814815,00026.mp4
1295,16.53737461419753,00026.mp4
1296,23.30907600308642,00026.mp4
1297,17.545042438271604,00026.mp4
1298,49.22014853395062,00026.mp4
1299,26.38478973765432,00026.mp4
1300,20.057822145061728,00026.mp4
1301,27.273726851851855,00026.mp4
1302,17.597270447530864,00026.mp4
1303,29.847849151234566,00026.mp4
1304,21.368441358024693,00026.mp4
1305,26.881606867283953,00026.mp4
1306,18.807388117283953,00026.mp4
1307,27.312644675925924,00026.mp4
1308,17.496238425925924,00026.mp4
1309,26.659818672839506,00026.mp4
1310,18.390383873456788,00026.mp4
1311,47.34085648148148,00026.mp4
1312,24.511622299382715,00026.mp4
1313,21.945216049382715,00026.mp4
1314,31.089891975308642,00026.mp4
1315,16.821421682098766,00026.mp4
1316,34.9557773919753,00026.mp4
1317,14.742910879629632,00026.mp4
1318,29.670380015432094,00026.mp4
1319,16.623408564814817,00026.mp4
1320,32.122829861111114,00026.mp4
1321,16.12847222222222,00026.mp4
1322,29.18070023148148,00026.mp4
1323,18.28559027777778,00026.mp4
1324,47.42255015432099,00026.mp4
1325,17.880111882716047,00026.mp4
1326,22.99363425925926,00026.mp4
1327,30.384886188271604,00026.mp4
1328,21.48292824074074,00026.mp4
1329,28.089265046296298,00026.mp4
1330,18.88112461419753,00026.mp4
1331,27.20659722222222,00026.mp4
1332,20.39670138888889,00026.mp4
1333,27.59157986111111,00026.mp4
1334,18.33478009259259,00026.mp4
1335,27.61226851851852,00026.mp4
1336,16.822289737654323,00026.mp4
1337,49.637635030864196,00026.mp4
1338,17.08304398148148,00026.mp4
1339,19.403742283950617,00026.mp4
1340,35.955922067901234,00026.mp4
1341,14.784143518518519,00026.mp4
1342,29.432677469135804,00026.mp4
1343,16.096257716049383,00026.mp4
1344,33.303578317901234,00026.mp4
1345,15.4906925154321,00026.mp4
1346,29.019434799382715,00026.mp4
1347,16.57740162037037,00026.mp4
1348,26.068769290123456,00026.mp4
1349,20.45003858024691,00026.mp4
1350,40.69343171296296,00026.mp4
1351,22.585841049382715,00026.mp4
1352,28.77633101851852,00026.mp4
1353,27.530381944444443,00026.mp4
1354,19.354263117283953,00026.mp4
1355,28.603587962962962,00026.mp4
1356,20.599199459876544,00026.mp4
1357,27.74561149691358,00026.mp4
1358,18.575279706790123,00026.mp4
1359,27.402488425925924,00026.mp4
1360,17.642216435185183,00026.mp4
1361,26.52020640432099,00026.mp4
1362,18.055507330246915,00026.mp4
1363,47.59456983024691,00026.mp4
1364,26.718557098765434,00026.mp4
1365,23.463348765432098,00026.mp4
1366,36.984085648148145,00026.mp4
1367,14.221354166666666,00026.mp4
1368,30.449122299382715,00026.mp4
1369,16.740788966049383,00026.mp4
1370,33.847704475308646,00026.mp4
1371,15.001012731481481,00026.mp4
1372,29.471064814814813,00026.mp4
1373,16.342881944444446,00026.mp4
1374,26.41251929012346,00026.mp4
1375,20.165943287037035,00026.mp4
