Frame_Number,Percentage_Change,Video
665,13.856819058641975,bee_test_3.mp4
666,13.60889274691358,bee_test_3.mp4
667,15.754147376543209,bee_test_3.mp4
668,17.2788387345679,bee_test_3.mp4
669,15.598476080246915,bee_test_3.mp4
670,14.098861882716049,bee_test_3.mp4
671,16.33203125,bee_test_3.mp4
672,18.8407600308642,bee_test_3.mp4
673,15.993537808641975,bee_test_3.mp4
674,16.78105709876543,bee_test_3.mp4
675,18.785493827160494,bee_test_3.mp4
676,22.23847415123457,bee_test_3.mp4
677,19.70900848765432,bee_test_3.mp4
678,17.28689236111111,bee_test_3.mp4
679,18.37519290123457,bee_test_3.mp4
680,16.697241512345677,bee_test_3.mp4
681,15.155912422839506,bee_test_3.mp4
682,15.26195987654321,bee_test_3.mp4
683,17.74956597222222,bee_test_3.mp4
684,27.36612654320988,bee_test_3.mp4
685,25.21947337962963,bee_test_3.mp4
686,21.45119598765432,bee_test_3.mp4
687,23.672743055555557,bee_test_3.mp4
688,19.987895447530864,bee_test_3.mp4
689,16.99633487654321,bee_test_3.mp4
690,16.016444830246915,bee_test_3.mp4
691,17.872926311728396,bee_test_3.mp4
692,16.337577160493826,bee_test_3.mp4
693,13.398389274691358,bee_test_3.mp4
694,12.55324074074074,bee_test_3.mp4
695,14.610484182098766,bee_test_3.mp4
696,17.105565200617285,bee_test_3.mp4
697,15.381606867283951,bee_test_3.mp4
698,15.472173996913579,bee_test_3.mp4
699,17.502314814814817,bee_test_3.mp4
700,19.512490354938272,bee_test_3.mp4
701,17.340229552469136,bee_test_3.mp4
702,17.37109375,bee_test_3.mp4
703,19.05271026234568,bee_test_3.mp4
704,18.450038580246915,bee_test_3.mp4
705,15.958719135802468,bee_test_3.mp4
706,17.186873070987655,bee_test_3.mp4
707,18.906635802469136,bee_test_3.mp4
708,15.499710648148149,bee_test_3.mp4
709,14.039207175925924,bee_test_3.mp4
710,13.47289737654321,bee_test_3.mp4
711,15.216145833333334,bee_test_3.mp4
712,19.43012152777778,bee_test_3.mp4
713,18.492717978395063,bee_test_3.mp4
714,20.17259837962963,bee_test_3.mp4
715,20.292486496913583,bee_test_3.mp4
716,21.28978587962963,bee_test_3.mp4
717,19.89279513888889,bee_test_3.mp4
718,18.20191936728395,bee_test_3.mp4
719,20.921489197530864,bee_test_3.mp4
720,18.646315586419753,bee_test_3.mp4
721,16.324556327160494,bee_test_3.mp4
722,16.452594521604937,bee_test_3.mp4
723,18.82132523148148,bee_test_3.mp4
724,20.87418016975309,bee_test_3.mp4
725,19.540943287037038,bee_test_3.mp4
726,17.53641010802469,bee_test_3.mp4
727,18.92211612654321,bee_test_3.mp4
728,21.400559413580247,bee_test_3.mp4
729,19.293836805555557,bee_test_3.mp4
730,17.627507716049383,bee_test_3.mp4
731,20.124951774691358,bee_test_3.mp4
732,19.62673611111111,bee_test_3.mp4
733,17.74300733024691,bee_test_3.mp4
734,17.964747299382715,bee_test_3.mp4
735,19.33029513888889,bee_test_3.mp4
736,19.479552469135804,bee_test_3.mp4
737,17.73201195987654,bee_test_3.mp4
738,17.425588348765434,bee_test_3.mp4
739,18.431375385802472,bee_test_3.mp4
740,18.267505787037035,bee_test_3.mp4
741,16.201244212962962,bee_test_3.mp4
742,16.37480709876543,bee_test_3.mp4
743,18.041570216049383,bee_test_3.mp4
744,18.176456404320987,bee_test_3.mp4
745,15.887635030864198,bee_test_3.mp4
746,16.55343364197531,bee_test_3.mp4
747,17.898292824074076,bee_test_3.mp4
748,18.83077739197531,bee_test_3.mp4
749,16.272955246913583,bee_test_3.mp4
750,16.96383101851852,bee_test_3.mp4
751,19.063078703703702,bee_test_3.mp4
752,18.887393904320987,bee_test_3.mp4
753,16.66965663580247,bee_test_3.mp4
754,16.841917438271604,bee_test_3.mp4
755,18.729166666666668,bee_test_3.mp4
756,18.707417052469136,bee_test_3.mp4
757,16.16160300925926,bee_test_3.mp4
758,17.285252700617285,bee_test_3.mp4
759,19.835262345679013,bee_test_3.mp4
760,22.07465277777778,bee_test_3.mp4
761,20.369116512345677,bee_test_3.mp4
762,15.645158179012345,bee_test_3.mp4
763,17.45534336419753,bee_test_3.mp4
764,15.920621141975309,bee_test_3.mp4
765,13.623456790123456,bee_test_3.mp4
766,14.117573302469136,bee_test_3.mp4
767,15.543402777777779,bee_test_3.mp4
768,18.18725887345679,bee_test_3.mp4
769,15.907841435185185,bee_test_3.mp4
770,15.980227623456791,bee_test_3.mp4
771,18.0303337191358,bee_test_3.mp4
772,20.580005787037038,bee_test_3.mp4
773,18.343653549382715,bee_test_3.mp4
774,20.065345293209877,bee_test_3.mp4
775,21.93407600308642,bee_test_3.mp4
776,29.46021412037037,bee_test_3.mp4
777,28.278935185185183,bee_test_3.mp4
778,23.87162422839506,bee_test_3.mp4
779,26.241705246913583,bee_test_3.mp4
780,24.891444830246915,bee_test_3.mp4
781,22.35431134259259,bee_test_3.mp4
782,18.106819058641975,bee_test_3.mp4
783,20.033661265432098,bee_test_3.mp4
784,20.132233796296294,bee_test_3.mp4
785,18.09982638888889,bee_test_3.mp4
786,20.714265046296294,bee_test_3.mp4
787,23.015769675925927,bee_test_3.mp4
788,20.150511188271604,bee_test_3.mp4
789,18.394000771604937,bee_test_3.mp4
790,19.227623456790123,bee_test_3.mp4
791,22.009596836419753,bee_test_3.mp4
792,22.08318865740741,bee_test_3.mp4
793,19.858892746913583,bee_test_3.mp4
794,18.45413773148148,bee_test_3.mp4
795,20.97386188271605,bee_test_3.mp4
796,18.46137152777778,bee_test_3.mp4
797,16.17722800925926,bee_test_3.mp4
798,16.43668016975309,bee_test_3.mp4
799,18.03877314814815,bee_test_3.mp4
800,18.750675154320987,bee_test_3.mp4
801,16.172550154320987,bee_test_3.mp4
802,16.00101273148148,bee_test_3.mp4
803,18.072145061728396,bee_test_3.mp4
804,18.568672839506174,bee_test_3.mp4
805,16.283661265432098,bee_test_3.mp4
806,15.69536072530864,bee_test_3.mp4
807,17.777488425925924,bee_test_3.mp4
808,20.622926311728396,bee_test_3.mp4
809,18.068479938271604,bee_test_3.mp4
810,19.378568672839506,bee_test_3.mp4
811,20.48630401234568,bee_test_3.mp4
812,19.022424768518515,bee_test_3.mp4
813,18.454330632716047,bee_test_3.mp4
814,18.085407021604937,bee_test_3.mp4
815,18.723234953703706,bee_test_3.mp4
816,19.262635030864196,bee_test_3.mp4
817,16.666666666666664,bee_test_3.mp4
818,23.839457947530864,bee_test_3.mp4
819,25.44844714506173,bee_test_3.mp4
820,19.588975694444443,bee_test_3.mp4
821,17.138503086419753,bee_test_3.mp4
822,16.272665895061728,bee_test_3.mp4
823,18.01663773148148,bee_test_3.mp4
824,17.3602912808642,bee_test_3.mp4
825,15.109905478395062,bee_test_3.mp4
826,16.182484567901234,bee_test_3.mp4
827,18.16628086419753,bee_test_3.mp4
828,20.110773533950617,bee_test_3.mp4
829,18.39670138888889,bee_test_3.mp4
830,18.51755401234568,bee_test_3.mp4
831,20.75535300925926,bee_test_3.mp4
832,20.29759837962963,bee_test_3.mp4
833,18.40581597222222,bee_test_3.mp4
834,19.332899305555557,bee_test_3.mp4
835,21.700761959876544,bee_test_3.mp4
836,25.84775270061728,bee_test_3.mp4
837,24.635802469135804,bee_test_3.mp4
838,22.985435956790123,bee_test_3.mp4
839,24.270640432098766,bee_test_3.mp4
840,22.56597222222222,bee_test_3.mp4
841,21.055025077160494,bee_test_3.mp4
842,17.393132716049383,bee_test_3.mp4
843,19.712962962962962,bee_test_3.mp4
844,17.45466820987654,bee_test_3.mp4
845,15.334780092592592,bee_test_3.mp4
846,15.072193287037036,bee_test_3.mp4
847,17.615354938271604,bee_test_3.mp4
848,18.11593364197531,bee_test_3.mp4
849,15.832224151234566,bee_test_3.mp4
850,17.919608410493826,bee_test_3.mp4
851,19.665123456790123,bee_test_3.mp4
852,17.06105324074074,bee_test_3.mp4
853,15.14279513888889,bee_test_3.mp4
854,14.340904706790122,bee_test_3.mp4
855,18.146604938271604,bee_test_3.mp4
856,26.520881558641975,bee_test_3.mp4
857,24.317708333333332,bee_test_3.mp4
858,25.61762152777778,bee_test_3.mp4
859,29.30719521604938,bee_test_3.mp4
860,20.33449074074074,bee_test_3.mp4
861,18.914255401234566,bee_test_3.mp4
862,20.529947916666664,bee_test_3.mp4
863,23.082513503086417,bee_test_3.mp4
864,19.007474922839506,bee_test_3.mp4
865,16.771363811728396,bee_test_3.mp4
866,15.466772762345679,bee_test_3.mp4
867,18.047743055555557,bee_test_3.mp4
868,19.658516589506174,bee_test_3.mp4
869,18.14549575617284,bee_test_3.mp4
870,17.147762345679013,bee_test_3.mp4
871,19.43634259259259,bee_test_3.mp4
872,17.1923225308642,bee_test_3.mp4
873,16.856867283950617,bee_test_3.mp4
874,15.546778549382717,bee_test_3.mp4
875,17.399932484567902,bee_test_3.mp4
876,19.299575617283953,bee_test_3.mp4
877,18.01924189814815,bee_test_3.mp4
878,21.373070987654323,bee_test_3.mp4
879,21.401668595679013,bee_test_3.mp4
880,19.626784336419753,bee_test_3.mp4
881,17.733072916666668,bee_test_3.mp4
882,17.265528549382715,bee_test_3.mp4
883,19.685667438271608,bee_test_3.mp4
884,21.77686149691358,bee_test_3.mp4
885,19.246672453703702,bee_test_3.mp4
886,15.150173611111112,bee_test_3.mp4
887,17.09037422839506,bee_test_3.mp4
888,20.60445601851852,bee_test_3.mp4
889,20.592255015432098,bee_test_3.mp4
890,17.63305362654321,bee_test_3.mp4
891,19.521894290123456,bee_test_3.mp4
892,20.734471450617285,bee_test_3.mp4
893,18.818913966049383,bee_test_3.mp4
894,19.46556712962963,bee_test_3.mp4
895,21.244791666666664,bee_test_3.mp4
896,12.064718364197532,bee_test_3.mp4
897,11.553915895061728,bee_test_3.mp4
898,11.163290895061728,bee_test_3.mp4
899,76.85841049382715,bee_test_3.mp4
900,25.156201774691354,bee_test_3.mp4
901,23.26736111111111,bee_test_3.mp4
902,21.82793209876543,bee_test_3.mp4
903,25.072241512345677,bee_test_3.mp4
904,22.64867862654321,bee_test_3.mp4
905,20.765480324074073,bee_test_3.mp4
906,20.59037422839506,bee_test_3.mp4
907,22.77541473765432,bee_test_3.mp4
908,24.160831404320987,bee_test_3.mp4
909,21.02517361111111,bee_test_3.mp4
910,21.043595679012345,bee_test_3.mp4
911,22.25245949074074,bee_test_3.mp4
912,24.108748070987655,bee_test_3.mp4
913,22.165123456790123,bee_test_3.mp4
914,21.33082561728395,bee_test_3.mp4
915,23.189814814814817,bee_test_3.mp4
916,21.678096064814813,bee_test_3.mp4
917,19.90842013888889,bee_test_3.mp4
918,19.782310956790123,bee_test_3.mp4
919,21.353346836419753,bee_test_3.mp4
920,23.690634645061728,bee_test_3.mp4
921,21.32450810185185,bee_test_3.mp4
922,21.00882523148148,bee_test_3.mp4
923,22.841338734567902,bee_test_3.mp4
924,22.95138888888889,bee_test_3.mp4
925,21.168306327160494,bee_test_3.mp4
926,19.840952932098766,bee_test_3.mp4
927,21.68431712962963,bee_test_3.mp4
928,21.199074074074073,bee_test_3.mp4
929,18.80314429012346,bee_test_3.mp4
930,18.89674961419753,bee_test_3.mp4
931,21.268904320987655,bee_test_3.mp4
932,21.866126543209877,bee_test_3.mp4
933,19.701871141975307,bee_test_3.mp4
934,19.44487847222222,bee_test_3.mp4
935,21.071952160493826,bee_test_3.mp4
936,25.036747685185183,bee_test_3.mp4
937,22.055025077160494,bee_test_3.mp4
938,23.51089891975309,bee_test_3.mp4
939,25.297309027777775,bee_test_3.mp4
940,20.077353395061728,bee_test_3.mp4
941,17.63816550925926,bee_test_3.mp4
942,21.275511188271604,bee_test_3.mp4
943,22.907744984567902,bee_test_3.mp4
944,21.21291473765432,bee_test_3.mp4
945,18.995032793209877,bee_test_3.mp4
946,19.388647762345677,bee_test_3.mp4
947,21.488570601851855,bee_test_3.mp4
948,17.61545138888889,bee_test_3.mp4
949,16.505015432098766,bee_test_3.mp4
950,15.378954475308642,bee_test_3.mp4
951,17.060088734567902,bee_test_3.mp4
952,18.393132716049383,bee_test_3.mp4
953,16.98808834876543,bee_test_3.mp4
954,16.06394675925926,bee_test_3.mp4
955,18.059268904320987,bee_test_3.mp4
956,25.95331790123457,bee_test_3.mp4
957,23.939477237654323,bee_test_3.mp4
958,21.942177854938272,bee_test_3.mp4
959,23.396412037037038,bee_test_3.mp4
960,22.75950038580247,bee_test_3.mp4
961,20.40118634259259,bee_test_3.mp4
962,20.624083719135804,bee_test_3.mp4
963,23.33931327160494,bee_test_3.mp4
964,23.69695216049383,bee_test_3.mp4
965,21.753375771604937,bee_test_3.mp4
966,20.823543595679013,bee_test_3.mp4
967,23.39916087962963,bee_test_3.mp4
968,23.567274305555554,bee_test_3.mp4
969,20.676359953703706,bee_test_3.mp4
970,18.956693672839506,bee_test_3.mp4
971,20.130449459876544,bee_test_3.mp4
972,23.769434799382715,bee_test_3.mp4
973,21.649836033950617,bee_test_3.mp4
974,18.887393904320987,bee_test_3.mp4
975,21.231529706790123,bee_test_3.mp4
976,22.701292438271604,bee_test_3.mp4
977,20.14226466049383,bee_test_3.mp4
978,23.866608796296298,bee_test_3.mp4
979,25.338252314814813,bee_test_3.mp4
980,20.970437885802472,bee_test_3.mp4
981,18.25679976851852,bee_test_3.mp4
982,17.604166666666668,bee_test_3.mp4
983,19.797791280864196,bee_test_3.mp4
984,23.484760802469136,bee_test_3.mp4
985,20.906925154320987,bee_test_3.mp4
986,24.09375,bee_test_3.mp4
987,24.541377314814813,bee_test_3.mp4
988,16.78293788580247,bee_test_3.mp4
989,15.036988811728394,bee_test_3.mp4
990,14.479407793209875,bee_test_3.mp4
991,16.571084104938272,bee_test_3.mp4
992,21.389274691358022,bee_test_3.mp4
993,19.46604938271605,bee_test_3.mp4
994,18.358699845679013,bee_test_3.mp4
995,18.972704475308642,bee_test_3.mp4
996,18.88498263888889,bee_test_3.mp4
997,14.639467592592592,bee_test_3.mp4
998,14.66020447530864,bee_test_3.mp4
999,17.19646990740741,bee_test_3.mp4
1000,15.979166666666666,bee_test_3.mp4
1001,13.54103973765432,bee_test_3.mp4
1002,16.11670524691358,bee_test_3.mp4
1003,17.850790895061728,bee_test_3.mp4
1004,19.63551311728395,bee_test_3.mp4
1005,18.015673225308642,bee_test_3.mp4
1006,20.929349922839506,bee_test_3.mp4
1007,23.462866512345677,bee_test_3.mp4
1008,23.860146604938272,bee_test_3.mp4
1009,20.80179398148148,bee_test_3.mp4
1010,19.277006172839506,bee_test_3.mp4
1011,21.548177083333332,bee_test_3.mp4
1012,18.70606674382716,bee_test_3.mp4
1013,17.14110725308642,bee_test_3.mp4
1014,15.153404706790125,bee_test_3.mp4
1015,17.17959104938272,bee_test_3.mp4
1016,29.18701774691358,bee_test_3.mp4
1017,27.198495370370367,bee_test_3.mp4
1018,23.4053337191358,bee_test_3.mp4
1019,25.069685570987655,bee_test_3.mp4
1020,22.01591435185185,bee_test_3.mp4
1021,20.002604166666664,bee_test_3.mp4
1022,17.317949459876544,bee_test_3.mp4
1023,18.781828703703702,bee_test_3.mp4
1024,20.228057484567902,bee_test_3.mp4
1025,17.930025077160494,bee_test_3.mp4
1026,18.874855324074076,bee_test_3.mp4
1027,20.365354938271604,bee_test_3.mp4
1028,18.605806327160494,bee_test_3.mp4
1029,16.854070216049383,bee_test_3.mp4
1030,15.38503086419753,bee_test_3.mp4
1031,17.91160300925926,bee_test_3.mp4
1032,22.988667052469136,bee_test_3.mp4
1033,19.93311149691358,bee_test_3.mp4
1034,26.06351273148148,bee_test_3.mp4
1035,26.45196759259259,bee_test_3.mp4
1036,21.918740354938272,bee_test_3.mp4
1037,18.977671682098766,bee_test_3.mp4
1038,21.28877314814815,bee_test_3.mp4
1039,21.76128472222222,bee_test_3.mp4
1040,20.472800925925927,bee_test_3.mp4
1041,19.679205246913583,bee_test_3.mp4
1042,18.83613040123457,bee_test_3.mp4
1043,22.047501929012345,bee_test_3.mp4
1044,23.96195023148148,bee_test_3.mp4
1045,22.04759837962963,bee_test_3.mp4
1046,23.571132330246915,bee_test_3.mp4
1047,27.17124807098765,bee_test_3.mp4
1048,21.240837191358025,bee_test_3.mp4
1049,19.632908950617285,bee_test_3.mp4
1050,21.539400077160494,bee_test_3.mp4
1051,23.28443287037037,bee_test_3.mp4
1052,23.974054783950617,bee_test_3.mp4
1053,21.93532986111111,bee_test_3.mp4
1054,20.931761188271604,bee_test_3.mp4
1055,23.308834876543212,bee_test_3.mp4
1056,15.804301697530864,bee_test_3.mp4
1057,13.724537037037038,bee_test_3.mp4
1058,15.113184799382717,bee_test_3.mp4
1059,17.25607638888889,bee_test_3.mp4
1060,19.87871334876543,bee_test_3.mp4
1061,18.030671296296298,bee_test_3.mp4
1062,18.19020061728395,bee_test_3.mp4
1063,20.17698688271605,bee_test_3.mp4
1064,23.859037422839506,bee_test_3.mp4
1065,22.877507716049383,bee_test_3.mp4
1066,22.03636188271605,bee_test_3.mp4
1067,24.935667438271604,bee_test_3.mp4
1068,28.901668595679013,bee_test_3.mp4
1069,25.377218364197528,bee_test_3.mp4
1070,24.66748649691358,bee_test_3.mp4
1071,26.0186149691358,bee_test_3.mp4
1072,22.637249228395063,bee_test_3.mp4
1073,20.38527199074074,bee_test_3.mp4
1074,22.1318962191358,bee_test_3.mp4
1075,23.31322337962963,bee_test_3.mp4
1076,24.354890046296298,bee_test_3.mp4
1077,27.63888888888889,bee_test_3.mp4
1078,22.16820987654321,bee_test_3.mp4
1079,25.451437114197528,bee_test_3.mp4
1080,25.0405574845679,bee_test_3.mp4
1081,22.7334587191358,bee_test_3.mp4
1082,20.902102623456788,bee_test_3.mp4
1083,22.502266589506174,bee_test_3.mp4
1084,18.261043595679013,bee_test_3.mp4
1085,16.224488811728396,bee_test_3.mp4
1086,18.536072530864196,bee_test_3.mp4
1087,20.854648919753085,bee_test_3.mp4
1088,22.343412422839506,bee_test_3.mp4
1089,19.333815586419753,bee_test_3.mp4
1090,15.681086033950617,bee_test_3.mp4
1091,17.933690200617285,bee_test_3.mp4
1092,17.95264274691358,bee_test_3.mp4
1093,15.53293788580247,bee_test_3.mp4
1094,16.138792438271604,bee_test_3.mp4
1095,18.464216820987655,bee_test_3.mp4
1096,21.40118634259259,bee_test_3.mp4
1097,20.01982060185185,bee_test_3.mp4
1098,20.695794753086417,bee_test_3.mp4
1099,22.212336033950617,bee_test_3.mp4
1100,21.39621913580247,bee_test_3.mp4
1101,18.756751543209877,bee_test_3.mp4
1102,18.02854938271605,bee_test_3.mp4
1103,20.39988425925926,bee_test_3.mp4
1104,17.859230324074073,bee_test_3.mp4
1105,16.012827932098766,bee_test_3.mp4
1106,16.614583333333332,bee_test_3.mp4
1107,18.66772762345679,bee_test_3.mp4
1108,21.58029513888889,bee_test_3.mp4
1109,18.83540702160494,bee_test_3.mp4
1110,20.044319058641975,bee_test_3.mp4
1111,22.00019290123457,bee_test_3.mp4
1112,22.87008101851852,bee_test_3.mp4
1113,20.90277777777778,bee_test_3.mp4
1114,21.557822145061728,bee_test_3.mp4
1115,22.375626929012345,bee_test_3.mp4
1116,20.37128665123457,bee_test_3.mp4
1117,19.27025462962963,bee_test_3.mp4
1118,16.585021219135804,bee_test_3.mp4
1119,19.23828125,bee_test_3.mp4
1120,17.251832561728396,bee_test_3.mp4
1121,15.168258101851853,bee_test_3.mp4
1122,14.293643904320987,bee_test_3.mp4
1123,16.193190586419753,bee_test_3.mp4
1124,19.14723186728395,bee_test_3.mp4
1125,17.463204089506174,bee_test_3.mp4
1126,14.826292438271604,bee_test_3.mp4
1127,16.81611689814815,bee_test_3.mp4
1128,14.531153549382717,bee_test_3.mp4
1129,12.895929783950615,bee_test_3.mp4
1130,12.34813850308642,bee_test_3.mp4
1131,14.464023919753085,bee_test_3.mp4
1132,18.506944444444446,bee_test_3.mp4
1133,16.468364197530864,bee_test_3.mp4
1134,15.52758487654321,bee_test_3.mp4
1135,17.058207947530864,bee_test_3.mp4
1136,23.753858024691358,bee_test_3.mp4
1137,22.117573302469136,bee_test_3.mp4
1138,23.72222222222222,bee_test_3.mp4
1139,27.120515046296294,bee_test_3.mp4
1140,24.846981095679013,bee_test_3.mp4
1141,21.2686149691358,bee_test_3.mp4
1142,21.69140625,bee_test_3.mp4
1143,23.59958526234568,bee_test_3.mp4
1144,22.047550154320987,bee_test_3.mp4
1145,20.05179398148148,bee_test_3.mp4
1146,18.92206790123457,bee_test_3.mp4
1147,21.460262345679013,bee_test_3.mp4
1148,22.88840663580247,bee_test_3.mp4
1149,20.482783564814817,bee_test_3.mp4
1150,19.662278163580247,bee_test_3.mp4
1151,21.540027006172842,bee_test_3.mp4
1152,25.764467592592595,bee_test_3.mp4
1153,24.017891589506174,bee_test_3.mp4
1154,20.42269483024691,bee_test_3.mp4
1155,25.71821952160494,bee_test_3.mp4
1156,25.629774305555557,bee_test_3.mp4
1157,22.17462384259259,bee_test_3.mp4
1158,17.711130401234566,bee_test_3.mp4
1159,19.343171296296298,bee_test_3.mp4
1160,18.43388310185185,bee_test_3.mp4
1161,16.51779513888889,bee_test_3.mp4
1162,16.47265625,bee_test_3.mp4
1163,18.366126543209877,bee_test_3.mp4
1164,18.581452546296294,bee_test_3.mp4
1165,16.501591435185183,bee_test_3.mp4
1166,17.115499614197528,bee_test_3.mp4
1167,18.900270061728396,bee_test_3.mp4
1168,21.71928047839506,bee_test_3.mp4
1169,19.14940200617284,bee_test_3.mp4
1170,19.529658564814813,bee_test_3.mp4
1171,21.479166666666664,bee_test_3.mp4
1172,23.02073688271605,bee_test_3.mp4
1173,22.315007716049383,bee_test_3.mp4
1174,22.31240354938272,bee_test_3.mp4
1175,23.950279706790123,bee_test_3.mp4
1176,22.77001350308642,bee_test_3.mp4
1177,20.467351466049383,bee_test_3.mp4
1178,19.783034336419753,bee_test_3.mp4
1179,21.186005015432098,bee_test_3.mp4
1180,25.72690007716049,bee_test_3.mp4
1181,22.226417824074073,bee_test_3.mp4
1182,23.522810570987655,bee_test_3.mp4
1183,25.211998456790123,bee_test_3.mp4
1184,19.836805555555557,bee_test_3.mp4
1185,18.918354552469136,bee_test_3.mp4
1186,19.178337191358025,bee_test_3.mp4
1187,22.11916473765432,bee_test_3.mp4
1188,20.933979552469136,bee_test_3.mp4
1189,19.404899691358025,bee_test_3.mp4
1190,18.92775848765432,bee_test_3.mp4
1191,20.997202932098766,bee_test_3.mp4
1192,22.79706790123457,bee_test_3.mp4
1193,20.661072530864196,bee_test_3.mp4
1194,19.46219135802469,bee_test_3.mp4
1195,21.363136574074073,bee_test_3.mp4
